learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
162.0,0.568209408,1.942913192240397E-7,162.0,72.22222222222221,26.348757324712075,162.0,1321744.0,100.0,161.3600000000001,1.1773553654549909,7528.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324.0,1.12280088,3.849270433920622E-7,324.0,76.23456790123457,24.782923299565855,324.0,1328720.0,100.0,322.2100000000001,1.8681430849532341,7597.52,69.52000000000001,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
486.0,1.5346257,5.452474955829979E-7,486.0,77.1604938271605,30.60893725399396,486.0,1504800.0,100.0,484.65000000000015,2.0214693625772275,9352.319999999998,316.216295646387,1.56,0.09025217197084259,1.2800000000000002,0.045126085985421296,1.2800000000000002,0.045126085985421296,0.2800000000000001,0.045126085985421296,0.0,0.0,0.0,0.0,1.0,0.0
648.0,1.795504156,6.550922334064047E-7,648.0,79.78395061728395,36.12064294744444,648.0,1627584.0,100.0,645.0300000000001,2.2028198182137273,10576.000000000002,514.5616096261069,1.919999999999999,0.14611466370455412,1.4600000000000009,0.07305733185227706,1.4600000000000009,0.07305733185227706,0.46,0.07305733185227704,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.992996226,7.406698187562575E-7,810.0,80.37037037037037,38.18574514038876,810.0,1674992.0,100.0,807.8100000000002,2.4887908304997826,11048.720000000005,559.7392650731648,2.0199999999999996,0.15174406949288868,1.5099999999999998,0.07587203474644434,1.5099999999999998,0.07587203474644434,0.51,0.07587203474644434,0.0,0.0,0.0,0.0,1.0,0.0
972.0,2.211196395,8.389408558489549E-7,972.0,81.06995884773663,40.89115389954191,972.0,1740896.0,100.0,969.4199999999998,2.596313625979044,11705.44,549.179282665589,2.2400000000000007,0.1551278391026139,1.6200000000000003,0.07756391955130695,1.6200000000000003,0.07756391955130695,0.6199999999999997,0.07756391955130695,0.0,0.0,0.0,0.0,1.0,0.0
1134.0,2.464942151,9.61232340299686E-7,1134.0,81.89999999999999,41.49816414128351,1134.0,1862944.0,100.0,1131.14,2.8208824466428566,12922.240000000002,687.7807034104974,2.520000000000002,0.19305099551332772,1.760000000000001,0.09652549775666386,1.760000000000001,0.09652549775666386,0.7599999999999998,0.09652549775666383,0.0,0.0,0.0,0.0,1.0,0.0
1296.0,2.656484104,1.0565752226910329E-6,1296.0,82.0,42.87056374058156,1296.0,1924096.0,100.0,1295.8100000000002,3.066294279103131,13532.080000000004,740.113812661897,2.6199999999999997,0.1983670712328408,1.8099999999999998,0.0991835356164204,1.8099999999999998,0.0991835356164204,0.8099999999999998,0.09918353561642043,0.0,0.0,0.0,0.0,1.0,0.0
1458.0,2.838589664,1.1486674900031424E-6,1458.0,82.19999999999999,42.429103705237,1458.0,1954800.0,100.0,1458.8399999999995,3.2810050197148377,13838.160000000003,768.9299155937099,2.6999999999999997,0.20572610996962032,1.8499999999999999,0.10286305498481016,1.8499999999999999,0.10286305498481016,0.8500000000000002,0.10286305498481019,0.0,0.0,0.0,0.0,1.0,0.0
1620.0,3.016080815,1.239045542718429E-6,1620.0,81.89999999999999,42.09111850524697,1620.0,1968288.0,100.0,1621.9100000000005,3.498487263277248,13972.400000000001,808.5165455601044,2.78,0.2144195830043459,1.89,0.10720979150217295,1.89,0.10720979150217295,0.8899999999999999,0.10720979150217295,0.0,0.0,0.0,0.0,1.0,0.0
