learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,0.840968264,2.8817007001588743E-7,162.0,66.0493827160494,14.277467769867252,162.0,1324560.0,100.0,0.0
324.0,1.431249485,4.958639048327816E-7,324.0,73.76543209876543,22.466216216216164,324.0,1360088.0,100.0,0.0
486.0,1.888555757,6.998263029899014E-7,486.0,75.30864197530865,32.92388378993859,486.0,1724032.0,100.0,0.0
648.0,2.245997278,8.704770550211312E-7,648.0,77.00617283950618,34.656199242014075,648.0,1845464.0,100.0,0.0
810.0,2.592835651,1.0456463477823303E-6,810.0,78.2716049382716,38.62843858969391,810.0,1952240.0,100.0,0.0
972.0,2.991266097,1.2807545692774818E-6,972.0,79.32098765432099,41.14521201605032,972.0,2280960.0,100.0,0.0
1134.0,3.295085383,1.4687691683487427E-6,1134.0,81.8,46.88550616361597,1134.0,2392096.0,100.0,0.0
1296.0,3.583846558,1.6536099991376904E-6,1296.0,81.69999999999999,47.525978941573186,1296.0,2474352.0,100.0,0.0
1458.0,3.884926208,1.8494186463291529E-6,1458.0,82.6,48.21181961045762,1458.0,2513928.0,100.0,0.0
1620.0,4.167226686,2.035626934710679E-6,1620.0,82.8,48.042532624456264,1620.0,2549704.0,100.0,0.0
1782.0,4.455813247,2.229451670771467E-6,1782.0,82.69999999999999,48.34895802233235,1782.0,2596184.0,100.0,0.0
1944.0,4.810067641,2.47346795113416E-6,1944.0,82.39999999999999,45.3283714688651,1944.0,2662600.0,100.0,0.0
2106.0,5.140646113,2.7075605125465637E-6,2106.0,82.5,43.780519146748894,2106.0,2737256.0,100.0,0.0
2268.0,5.459949055,2.941925617733016E-6,2268.0,82.3,43.62626442785435,2268.0,2837216.0,100.0,0.0
2430.0,5.801285756,3.203460310468156E-6,2430.0,82.0,42.79358016844111,2430.0,2961752.0,100.0,0.0
2592.0,6.104609918,3.4379568227531303E-6,2592.0,82.8,45.43147208121827,2592.0,2988352.0,100.0,0.0
2754.0,6.53697391,3.7931639678354517E-6,2754.0,81.39999999999999,40.65546990658021,2754.0,3175664.0,100.0,0.0
2916.0,7.098217139,4.289599761660587E-6,2916.0,80.9,40.96483853419714,2916.0,3419120.0,100.0,0.0
3078.0,7.545514852,4.705229346197734E-6,3078.0,81.3,44.81171054184865,3078.0,3591800.0,100.0,0.0
3240.0,7.944229465,5.090726341085436E-6,3240.0,81.5,44.861707200762986,3240.0,3737328.0,100.0,0.0
3402.0,8.403621552,5.547799693622689E-6,3402.0,82.39999999999999,47.424706803123435,3402.0,3845960.0,100.0,0.0
3564.0,8.707452178,5.854043803557448E-6,3564.0,81.69999999999999,46.11815141093887,3564.0,3896176.0,100.0,0.0
3726.0,9.020864087,6.1747835044804574E-6,3726.0,82.5,48.78368570157568,3726.0,3955848.0,100.0,0.0
3888.0,9.326714884,6.4907559339564695E-6,3888.0,83.0,50.963707374481494,3888.0,3993392.0,100.0,0.0
4050.0,9.622267338,6.800552009349771E-6,4050.0,83.1,49.7005845446861,4050.0,4051760.0,100.0,0.0
4212.0,9.941753688,7.1403032657585616E-6,4212.0,82.39999999999999,47.891994315490265,4212.0,4110656.0,100.0,0.0
4374.0,10.249204816,7.473720744837728E-6,4374.0,83.1,48.98205617407683,4374.0,4191936.0,100.0,0.0
4536.0,10.572070603,7.84116660835473E-6,4536.0,83.0,48.11251648190652,4536.0,4399200.0,100.0,0.0
4698.0,10.870876913,8.184983473503539E-6,4698.0,81.3,44.245011866569655,4698.0,4447744.0,100.0,0.0
4860.0,11.172057877,8.537387597271757E-6,4860.0,81.69999999999999,43.3787128712871,4860.0,4522888.0,100.0,0.0
5022.0,11.492786472,8.919731850793077E-6,5022.0,81.8,44.192321844719736,5022.0,4608072.0,100.0,0.0
5184.0,11.867862421,9.36976664484066E-6,5184.0,81.3,43.90987186255218,5184.0,4637984.0,100.0,0.0
5346.0,12.187726669,9.756248678740683E-6,5346.0,80.80000000000001,42.16693273893796,5346.0,4670528.0,100.0,0.0
5508.0,12.578968412,1.024279901596437E-5,5508.0,80.4,42.69173415981989,5508.0,4807120.0,100.0,0.0
5670.0,13.029099078,1.0813773298309518E-5,5670.0,82.1,47.26297802133048,5670.0,4903208.0,100.0,0.0
5832.0,13.461259845,1.136815878500277E-5,5832.0,81.39999999999999,45.97044060234243,5832.0,4958712.0,100.0,0.0
