learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.010838108,9.384743054128355E-10,4.0,75.0,0.0,4.0,334712.0,100.0,99.0
8.0,0.058649269,5.227670894064423E-9,8.0,87.5,75.0,8.0,346776.0,100.0,55.0
12.0,0.079240511,7.0891695682394004E-9,12.0,91.66666666666666,80.0,12.0,349448.0,100.0,30.0
16.0,0.094808036,8.496511929991344E-9,16.0,93.75,81.81818181818183,16.0,349448.0,100.0,30.0
20.0,0.1109155,9.974667924621866E-9,20.0,90.0,68.74999999999999,20.0,354728.0,100.0,55.0
24.0,0.126406083,1.1396213744731827E-8,24.0,83.33333333333334,49.473684210526336,24.0,354728.0,100.0,58.0
28.0,0.139930451,1.2638162888505807E-8,28.0,78.57142857142857,42.857142857142854,28.0,354968.0,100.0,61.0
32.0,0.153200837,1.3856788744460793E-8,32.0,71.875,28.000000000000004,32.0,354968.0,100.0,84.0
36.0,0.166304117,1.506006917698309E-8,36.0,69.44444444444444,29.787234042553195,36.0,354968.0,100.0,84.0
40.0,0.179404161,1.626305244608679E-8,40.0,67.5,29.729729729729744,40.0,354968.0,100.0,84.0
44.0,0.192203654,1.7438435973959666E-8,44.0,65.9090909090909,28.879310344827573,44.0,354968.0,100.0,85.0
48.0,0.205528107,1.86620268282315E-8,48.0,68.75,36.842105263157904,48.0,354968.0,100.0,82.0
52.0,0.218869523,1.9887175402858608E-8,52.0,69.23076923076923,38.37037037037037,52.0,354968.0,100.0,86.0
56.0,0.232216325,2.111281857642656E-8,56.0,66.07142857142857,32.14285714285714,56.0,354968.0,100.0,72.0
60.0,0.24490808,2.2278308472534027E-8,60.0,63.33333333333333,26.585094549499427,60.0,354968.0,100.0,88.0
64.0,0.257938997,2.3474943776360408E-8,64.0,60.9375,21.722113502935418,64.0,354968.0,100.0,73.0
68.0,0.270715674,2.4648232100105124E-8,68.0,60.29411764705882,20.45060658578856,68.0,354968.0,100.0,73.0
72.0,0.283630997,2.5834252351950858E-8,72.0,61.111111111111114,22.222222222222232,72.0,354968.0,100.0,88.0
76.0,0.295792435,2.6951042985802313E-8,76.0,60.526315789473685,20.997920997920986,76.0,354968.0,100.0,88.0
80.0,0.308476726,2.8115847459240925E-8,80.0,61.25000000000001,22.403003754693376,80.0,354968.0,100.0,73.0
84.0,0.321221821,2.9286235592909577E-8,84.0,59.523809523809526,19.001701644923436,84.0,354968.0,100.0,88.0
88.0,0.333354722,3.040040566048275E-8,88.0,59.09090909090909,18.139534883720927,88.0,354968.0,100.0,88.0
92.0,0.345943332,3.1556423702198606E-8,92.0,58.69565217391305,17.391304347826097,92.0,354968.0,100.0,88.0
96.0,0.358663763,3.272454692902044E-8,96.0,58.333333333333336,16.666666666666675,96.0,354968.0,100.0,76.0
100.0,0.37138122,3.389239705200825E-8,100.0,56.00000000000001,12.00000000000001,100.0,354968.0,100.0,76.0
104.0,0.383721788,3.502563727892936E-8,104.0,56.730769230769226,13.461538461538458,104.0,354968.0,100.0,86.0
108.0,0.396427807,3.6192437044938825E-8,108.0,55.55555555555556,11.14158381899211,108.0,354968.0,100.0,80.0
112.0,0.409068902,3.735327480915934E-8,112.0,54.46428571428571,8.92857142857142,112.0,354968.0,100.0,87.0
116.0,0.421539968,3.84984987294674E-8,116.0,54.310344827586206,8.62068965517242,116.0,354968.0,100.0,88.0
120.0,0.433257715,3.957454500783029E-8,120.0,52.5,5.000000000000004,120.0,354968.0,100.0,86.0
124.0,0.445562299,4.070448080692234E-8,124.0,53.2258064516129,6.451612903225801,124.0,354968.0,100.0,80.0
128.0,0.457844075,4.183232213653004E-8,128.0,53.90625,7.8125,128.0,354968.0,100.0,81.0
132.0,0.470156833,4.296300855792853E-8,132.0,52.27272727272727,4.545454545454541,132.0,354968.0,100.0,86.0
136.0,0.481957135,4.404663590119324E-8,136.0,51.470588235294116,2.9621621621621563,136.0,354968.0,100.0,82.0
140.0,0.494221593,4.517288691062688E-8,140.0,51.42857142857142,2.837313737497449,140.0,354968.0,100.0,77.0
144.0,0.506450032,4.629583027816482E-8,144.0,52.083333333333336,4.129679660362815,144.0,354968.0,100.0,82.0
148.0,0.518146972,4.736996583982475E-8,148.0,51.35135135135135,2.631578947368418,148.0,354968.0,100.0,84.0
152.0,0.530485007,4.850297346015151E-8,152.0,50.0,-0.06930006930008531,152.0,354968.0,100.0,82.0
156.0,0.542652868,4.962035392114686E-8,156.0,49.358974358974365,-1.3820335636722452,156.0,354968.0,100.0,89.0
