learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.062638171,6.9286722388470346E-9,4.0,100.0,?,4.0,427576.0,50.0,2.12,0.18874450931329992,2743.2000000000007,123.77142857142856,0.8999999999999998,0.04285714285714286,0.8999999999999998,0.04285714285714286,0.8999999999999998,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.170346284,1.9164607665853368E-8,8.0,100.0,?,8.0,439128.0,50.0,4.139999999999999,0.2770250117640231,2974.24,57.760000000000005,0.9799999999999999,0.02,0.9799999999999999,0.02,0.9799999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.22706753,2.565067393935389E-8,12.0,100.0,?,12.0,442016.0,50.0,5.939999999999999,0.2933410635963481,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.266814594,3.019574495702982E-8,16.0,100.0,?,16.0,442016.0,50.0,8.440000000000001,0.3535937943863995,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.301950849,3.421357063266138E-8,20.0,100.0,?,20.0,442016.0,50.0,10.480000000000002,0.4437686472080897,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.335267122,3.8023281629913385E-8,24.0,100.0,?,24.0,442016.0,50.0,12.639999999999999,0.5028571428571428,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.369053845,4.1886788516599275E-8,28.0,100.0,?,28.0,442016.0,50.0,14.639999999999997,0.5501465481940206,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.402745051,4.573937304815485E-8,32.0,100.0,?,32.0,442016.0,50.0,16.58,0.5939078469024001,3032.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.436018756,4.968042830533866E-8,36.0,97.22222222222221,0.0,36.0,457840.0,50.0,22.859999999999996,0.9747883077355612,3348.4799999999996,13.332122938257669,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.470006282,5.371812965929095E-8,40.0,92.5,0.0,40.0,459216.0,50.0,34.46000000000001,1.7014303706359684,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.504995627,5.787484661716555E-8,44.0,90.9090909090909,0.0,44.0,459216.0,50.0,44.879999999999995,2.4863119150210236,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.539194029,6.193759993608628E-8,48.0,89.58333333333334,25.925925925926013,48.0,459216.0,50.0,46.34000000000001,2.596011068810716,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.573810595,6.605003093231057E-8,52.0,88.46153846153845,20.40816326530614,52.0,459216.0,50.0,46.89999999999999,2.7010579937710117,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.609381257,7.027580806355511E-8,56.0,89.28571428571429,20.754716981132052,56.0,459216.0,50.0,48.059999999999995,2.888740986969222,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,0.644807009,7.448436995815074E-8,60.0,88.33333333333333,17.96874999999993,60.0,459216.0,50.0,57.660000000000004,3.2877769922883155,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,0.680033684,7.86692816031683E-8,64.0,87.5,28.291316526610643,64.0,459216.0,50.0,74.44000000000003,3.838064988655463,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.715219076,8.284928884811288E-8,68.0,86.76470588235294,25.72815533980582,68.0,459216.0,50.0,91.19999999999999,4.062672288340396,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,0.74973311,8.694953909322208E-8,72.0,87.5,41.30434782608694,72.0,459216.0,50.0,98.29999999999998,4.29582141535854,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,0.784104867,9.103288690078592E-8,76.0,86.8421052631579,38.61066235864295,76.0,459216.0,50.0,112.74,4.189764982936978,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.818769368,9.515101255140788E-8,80.0,87.5,48.38709677419357,80.0,459216.0,50.0,119.74,4.081597326377735,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,0.854992902,9.945435055478997E-8,84.0,85.71428571428571,46.32587859424918,84.0,459216.0,50.0,154.68000000000004,4.382566576324697,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
