learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.010850948,9.574171281605958E-10,4.0,75.0,0.0,4.0,341064.0,100.0,99.0
8.0,0.058434744,5.305492685644163E-9,8.0,75.0,50.0,8.0,353216.0,100.0,99.0
12.0,0.079369396,7.222342617106107E-9,12.0,83.33333333333334,62.500000000000014,12.0,353936.0,100.0,49.0
16.0,0.095464225,8.70033841666869E-9,16.0,68.75,31.03448275862069,16.0,354968.0,100.0,54.0
20.0,0.110730668,1.010226313598454E-8,20.0,70.0,28.57142857142857,20.0,354968.0,100.0,36.0
24.0,0.125427897,1.1451916663040303E-8,24.0,62.5,18.181818181818187,24.0,354968.0,100.0,54.0
28.0,0.137924301,1.2599467383935634E-8,28.0,64.28571428571429,22.222222222222225,28.0,354968.0,100.0,36.0
32.0,0.150992468,1.3799523372973005E-8,32.0,56.25,6.666666666666667,32.0,354968.0,100.0,39.0
36.0,0.16299612,1.4901824443423085E-8,36.0,55.55555555555556,3.6789297658863034,36.0,354968.0,100.0,35.0
40.0,0.175320619,1.603358904643398E-8,40.0,55.00000000000001,1.0989010989011,40.0,354968.0,100.0,33.0
44.0,0.188217244,1.721789225204951E-8,44.0,59.09090909090909,5.714285714285721,44.0,354968.0,100.0,33.0
48.0,0.199773754,1.82791320600402E-8,48.0,62.5,9.243697478991592,48.0,354968.0,100.0,33.0
52.0,0.212332883,1.9432442847508934E-8,52.0,65.38461538461539,12.030075187969954,52.0,354968.0,100.0,33.0
56.0,0.224674131,2.0565745519153357E-8,56.0,62.5,9.81595092024541,56.0,354968.0,100.0,44.0
60.0,0.236450952,2.1647216591023735E-8,60.0,61.66666666666667,10.156250000000002,60.0,354968.0,100.0,44.0
64.0,0.247845124,2.2693548823288744E-8,64.0,60.9375,7.834101382488479,64.0,354968.0,100.0,44.0
68.0,0.25966839,2.377928496159199E-8,68.0,60.29411764705882,5.749486652977396,68.0,354968.0,100.0,44.0
72.0,0.271686415,2.4882905911465898E-8,72.0,59.72222222222222,6.283662477558338,72.0,354968.0,100.0,44.0
76.0,0.282848816,2.5907954502602416E-8,76.0,59.210526315789465,6.656101426307435,76.0,354968.0,100.0,44.0
80.0,0.2949076,2.7015318370825713E-8,80.0,60.0,12.087912087912075,80.0,354968.0,100.0,33.0
84.0,0.306831681,2.8110312398512744E-8,84.0,59.523809523809526,10.470219435736679,84.0,354968.0,100.0,33.0
88.0,0.318358545,2.9168829800227865E-8,88.0,59.09090909090909,8.965517241379311,88.0,354968.0,100.0,33.0
92.0,0.329958389,3.023404899004226E-8,92.0,58.69565217391305,7.562136435748297,92.0,354968.0,100.0,33.0
96.0,0.341707606,3.1312985173467956E-8,96.0,57.291666666666664,4.651162790697659,96.0,354968.0,100.0,44.0
100.0,0.353613097,3.2406272072616134E-8,100.0,57.99999999999999,5.020352781546786,100.0,354968.0,100.0,33.0
104.0,0.365395675,3.348827181253375E-8,104.0,56.730769230769226,3.782894736842094,104.0,354968.0,100.0,44.0
108.0,0.376786491,3.453429586172311E-8,108.0,57.407407407407405,4.16666666666666,108.0,354968.0,100.0,33.0
112.0,0.388823286,3.5639640469621454E-8,112.0,58.03571428571429,4.499274310595077,112.0,354968.0,100.0,44.0
116.0,0.400387481,3.670158599481607E-8,116.0,56.03448275862068,0.8713136729222317,116.0,354968.0,100.0,44.0
120.0,0.411741511,3.7744231968135055E-8,120.0,54.166666666666664,-2.4844720496894572,120.0,354968.0,100.0,44.0
124.0,0.423837314,3.885499530872951E-8,124.0,52.41935483870967,-5.6004618937644395,124.0,354968.0,100.0,44.0
128.0,0.435429743,3.991953357556835E-8,128.0,51.5625,-7.35930735930736,128.0,354968.0,100.0,33.0
132.0,0.446633822,4.09484094772612E-8,132.0,51.515151515151516,-7.892720306513419,132.0,354968.0,100.0,33.0
136.0,0.457579041,4.195351414207576E-8,136.0,51.470588235294116,-8.405797101449286,136.0,354968.0,100.0,33.0
140.0,0.469102083,4.301168056771366E-8,140.0,50.71428571428571,-9.922621756941277,140.0,354968.0,100.0,44.0
144.0,0.480460808,4.405475768511494E-8,144.0,50.69444444444444,-9.277469003847798,144.0,354968.0,100.0,44.0
148.0,0.491973987,4.5112018386773355E-8,148.0,51.35135135135135,-6.730769230769241,148.0,354968.0,100.0,33.0
152.0,0.503004489,4.61249546300268E-8,152.0,52.63157894736842,-5.230769230769256,152.0,354968.0,100.0,33.0
156.0,0.514290654,4.7161368528128496E-8,156.0,53.205128205128204,-4.784688995215319,156.0,354968.0,100.0,44.0
160.0,0.525684166,4.82076401522797E-8,160.0,52.5,-5.281385281385276,160.0,354968.0,100.0,33.0
164.0,0.536510089,4.920178980869344E-8,164.0,52.4390243902439,-4.8696507624200605,164.0,354968.0,100.0,33.0
168.0,0.548377482,5.029157815038743E-8,168.0,52.976190476190474,-4.438149197355998,168.0,354968.0,100.0,44.0
172.0,0.559813605,5.1341762762928585E-8,172.0,52.90697674418605,-4.063340304750514,172.0,354968.0,100.0,44.0
176.0,0.571387541,5.240460280878469E-8,176.0,53.40909090909091,-1.3625509200730543,176.0,354968.0,100.0,33.0
180.0,0.582292446,5.340600541981144E-8,180.0,54.44444444444444,-0.1221001221001412,180.0,354968.0,100.0,33.0
184.0,0.59343869,5.4429570305955904E-8,184.0,54.347826086956516,-0.6250000000000059,184.0,354968.0,100.0,33.0
188.0,0.605043746,5.5495268116208415E-8,188.0,53.72340425531915,-1.9192422731804628,188.0,354968.0,100.0,44.0
192.0,0.615932028,5.649514422924154E-8,192.0,54.166666666666664,-1.5873015873015954,192.0,354968.0,100.0,33.0
196.0,0.627261284,5.7535515194361405E-8,196.0,54.08163265306123,-2.0479000347101652,196.0,354968.0,100.0,33.0
200.0,0.638593364,5.857614548874398E-8,200.0,55.00000000000001,-0.9987655706430404,200.0,354968.0,100.0,33.0
204.0,0.649963279,5.962025018916568E-8,204.0,54.90196078431373,-1.4705882352941124,204.0,354968.0,100.0,33.0
208.0,0.660941848,6.062841740033692E-8,208.0,54.807692307692314,-1.928891669273259,208.0,354968.0,100.0,33.0
212.0,0.672201815,6.166242552364244E-8,212.0,55.660377358490564,-0.9830748961183685,212.0,354968.0,100.0,33.0
216.0,0.683664825,6.271507918217736E-8,216.0,55.55555555555556,-1.448140900195687,216.0,354968.0,100.0,33.0
220.0,0.695649071,6.381559819042061E-8,220.0,55.00000000000001,-2.561687700131845,220.0,354968.0,100.0,44.0
224.0,0.706847854,6.484398775791542E-8,224.0,55.35714285714286,-1.6057334663884493,224.0,354968.0,100.0,33.0
228.0,0.718333299,6.589870163316735E-8,228.0,55.26315789473685,-2.0358020358020164,228.0,354968.0,100.0,33.0
232.0,0.729661955,6.693901750000193E-8,232.0,55.172413793103445,-1.7543859649122904,232.0,354968.0,100.0,33.0
236.0,0.750043004,6.88106189201027E-8,236.0,55.50847457627118,-0.8629111038749556,236.0,354968.0,100.0,44.0
240.0,0.776179977,7.121078957785127E-8,240.0,54.58333333333333,-2.5078369905956275,240.0,354968.0,100.0,44.0
244.0,0.793774721,7.282652328501765E-8,244.0,54.50819672131148,-1.6361453017111904,244.0,354968.0,100.0,44.0
248.0,0.809657589,7.428505460517066E-8,248.0,54.83870967741935,-1.4092734574662318,248.0,354968.0,100.0,33.0
252.0,0.82733601,7.590847241103234E-8,252.0,55.158730158730165,-0.014048890137678682,252.0,354968.0,100.0,44.0
256.0,0.839490389,7.702461481355751E-8,256.0,54.6875,-0.9861932938856016,256.0,354968.0,100.0,33.0
260.0,0.851395449,7.811786213377076E-8,260.0,55.38461538461539,-0.19267822736028956,260.0,354968.0,100.0,33.0
264.0,0.863720762,7.924970148678868E-8,264.0,56.060606060606055,0.5649717514124248,264.0,354968.0,100.0,33.0
268.0,0.873209506,8.012105735985355E-8,268.0,55.970149253731336,0.1767676767676604,268.0,354968.0,100.0,33.0
272.0,0.882957347,8.10162062336194E-8,272.0,56.25,0.34482758620689236,272.0,354968.0,100.0,44.0
276.0,0.892357259,8.187940462188795E-8,276.0,56.52173913043478,1.0752688172042861,276.0,354968.0,100.0,33.0
280.0,0.901898064,8.275554128133588E-8,280.0,56.42857142857143,0.6919006919006844,280.0,354968.0,100.0,33.0
284.0,0.91185682,8.367005857983397E-8,284.0,57.04225352112676,1.3608153504526532,284.0,354968.0,100.0,33.0
288.0,0.921794675,8.458265652956441E-8,288.0,57.638888888888886,2.0025659619568006,288.0,354968.0,100.0,33.0
292.0,0.931285919,8.545424197881793E-8,292.0,57.1917808219178,1.6702586206896544,292.0,354968.0,100.0,44.0
296.0,0.940986416,8.634504323055347E-8,296.0,57.770270270270274,4.412524542730203,296.0,354968.0,100.0,44.0
300.0,0.951021904,8.726660686509477E-8,300.0,57.99999999999999,4.5261669024045235,300.0,354968.0,100.0,33.0
304.0,0.960656381,8.815134546884025E-8,304.0,58.55263157894737,5.131761442441045,304.0,354968.0,100.0,33.0
308.0,0.970005306,8.900986169665638E-8,308.0,58.11688311688312,4.737700201400224,308.0,354968.0,100.0,44.0
312.0,0.979356153,8.986855442264635E-8,312.0,57.37179487179487,3.3808326348141953,312.0,354968.0,100.0,44.0
316.0,0.9885061,9.070879840611584E-8,316.0,57.59493670886076,3.496057249646716,316.0,354968.0,100.0,33.0
320.0,0.997942681,9.157536412608913E-8,320.0,58.12500000000001,4.075880273813259,320.0,354968.0,100.0,33.0
324.0,1.007267004,9.243162114054793E-8,324.0,57.71604938271605,3.243526026680625,324.0,354968.0,100.0,44.0
328.0,1.016749634,9.330241556208582E-8,328.0,57.92682926829268,3.3440102498398296,328.0,354968.0,100.0,33.0
332.0,1.026349299,9.418395736331949E-8,332.0,57.831325301204814,2.9888128235097606,332.0,354968.0,100.0,33.0
336.0,1.035692541,9.504195171854356E-8,336.0,57.44047619047619,2.1983390327308108,336.0,354968.0,100.0,44.0
340.0,1.045016576,9.589818228582542E-8,340.0,57.35294117647059,1.8632056692411643,340.0,354968.0,100.0,44.0
344.0,1.054367701,9.675690054068757E-8,344.0,57.26744186046512,1.5343874133499469,344.0,354968.0,100.0,44.0
348.0,1.063866501,9.762917986101368E-8,348.0,57.47126436781609,1.634835752482796,348.0,354968.0,100.0,33.0
352.0,1.073222294,9.84883267805353E-8,352.0,57.67045454545454,3.125230882896176,352.0,354968.0,100.0,44.0
356.0,1.082462945,9.933690015545116E-8,356.0,57.58426966292135,3.2399740802073627,356.0,354968.0,100.0,44.0
360.0,1.091724828,1.0018742327502205E-7,360.0,57.77777777777777,3.767014878125971,360.0,354968.0,100.0,33.0
364.0,1.101180495,1.0105574167145003E-7,364.0,58.24175824175825,4.273504273504273,364.0,354968.0,100.0,33.0
368.0,1.110325578,1.0189553899148687E-7,368.0,58.152173913043484,4.370422867942378,368.0,354968.0,100.0,33.0
372.0,1.11957673,1.0274507667822556E-7,372.0,58.602150537634415,4.859335038363187,372.0,354968.0,100.0,33.0
376.0,1.129301437,1.0363810114577205E-7,376.0,59.04255319148937,5.3330281528954355,376.0,354968.0,100.0,33.0
380.0,1.138543079,1.044867655246891E-7,380.0,58.684210526315795,4.6050527662296155,380.0,354968.0,100.0,44.0
384.0,1.147757444,1.0533292504372695E-7,384.0,58.59375,4.2829372295729495,384.0,354968.0,100.0,44.0
388.0,1.15885527,1.0635204368191046E-7,388.0,58.50515463917526,4.791806376882274,388.0,354968.0,100.0,44.0
392.0,1.1685342,1.0724086442578169E-7,392.0,58.16326530612245,4.093567251461974,392.0,354968.0,100.0,33.0
396.0,1.177835694,1.0809502504231614E-7,396.0,57.82828282828283,3.4118128176666525,396.0,354968.0,100.0,44.0
400.0,1.186864057,1.0892410390925696E-7,400.0,57.75,3.8953653682115563,400.0,354968.0,100.0,44.0
404.0,1.196548115,1.0981339555980636E-7,404.0,57.42574257425742,3.6040285214882157,404.0,354968.0,100.0,33.0
408.0,1.206112127,1.1069166332909835E-7,408.0,57.84313725490197,4.065618591934375,408.0,354968.0,100.0,33.0
412.0,1.215267111,1.1153236986267275E-7,412.0,58.252427184466015,4.513973104805006,412.0,354968.0,100.0,33.0
416.0,1.228523049,1.1274966895191825E-7,416.0,58.17307692307693,4.2235630358844105,416.0,354968.0,100.0,33.0
