learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4.0,0.143103577,3.270523788398338E-8,4.0,75.0,0.0,4.0,883424.0,100.0,4.019999999999999,0.20791412368639808,3161.0400000000004,46.51155590090737,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.344332367,7.970614432043913E-8,8.0,37.5,-42.857142857142854,8.0,902856.0,100.0,8.050000000000004,0.3062892935006565,3355.3599999999997,8.210704026212408,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,0.422848929,9.808714245883956E-8,12.0,50.0,2.7027027027026933,12.0,904920.0,100.0,12.040000000000001,0.3631845678205922,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,0.488993586,1.1357183493916153E-7,16.0,50.0,-1.5873015873015872,16.0,904920.0,100.0,15.95,0.3993365710396394,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.539710389,1.2544481355389788E-7,20.0,50.0,-1.0101010101010337,20.0,904920.0,100.0,20.0,0.4701171141429559,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.587116811,1.3654282055183833E-7,24.0,58.333333333333336,14.285714285714283,24.0,904920.0,100.0,24.210000000000008,0.5322517441887056,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.635879846,1.4795841533498428E-7,28.0,60.71428571428571,21.42857142857142,28.0,904920.0,100.0,28.02,0.5699512649731066,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.685234524,1.5951251578629226E-7,32.0,59.375,18.75,32.0,904920.0,100.0,32.17000000000001,0.6088663086574768,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.735592713,1.7130154162598984E-7,36.0,63.888888888888886,27.777777777777768,36.0,904920.0,100.0,36.040000000000006,0.6232725622620386,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.789637783,1.8395367903184977E-7,40.0,67.5,34.67336683417086,40.0,904920.0,100.0,40.04000000000001,0.679560166726994,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.843571877,1.9657983657311238E-7,44.0,68.18181818181817,35.96673596673595,44.0,904920.0,100.0,44.43,0.7196035665067906,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.890399939,2.075424474990327E-7,48.0,68.75,37.06293706293705,48.0,904920.0,100.0,48.69999999999999,0.7432524755587717,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.937186242,2.1849528249893548E-7,52.0,71.15384615384616,41.964285714285715,52.0,904920.0,100.0,52.58000000000002,0.7834371304538339,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.982041332,2.2899601387058905E-7,56.0,71.42857142857143,42.268041237113415,56.0,904920.0,100.0,56.63999999999999,0.7728368312113286,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.027658671,2.396751903637954E-7,60.0,71.66666666666667,42.95302013422818,60.0,904920.0,100.0,60.54,0.7691553809211766,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.071528692,2.4994531368290594E-7,64.0,70.3125,40.3921568627451,64.0,904920.0,100.0,64.87,0.7834983707511437,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.114503547,2.6000587555204417E-7,68.0,72.05882352941177,43.92361111111111,68.0,904920.0,100.0,68.95999999999998,0.807780348182036,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.161248044,2.7094892362306726E-7,72.0,73.61111111111111,47.058823529411775,72.0,904920.0,100.0,72.97000000000001,0.8373183505704509,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.215569165,2.836656855207268E-7,76.0,72.36842105263158,44.88950276243094,76.0,904920.0,100.0,76.89000000000001,0.8922670026625459,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.271586517,2.9677954094947217E-7,80.0,73.75,47.50000000000001,80.0,904920.0,100.0,80.89999999999998,0.9010095348098053,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.332279955,3.1098808424879697E-7,84.0,75.0,49.82935153583618,84.0,904920.0,100.0,84.68999999999998,0.9031588783796348,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.370241061,3.198749101737225E-7,88.0,73.86363636363636,47.88877445932029,88.0,904920.0,100.0,88.49000000000001,0.9210769936779597,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.406178263,3.2828793318740615E-7,92.0,73.91304347826086,48.12030075187969,92.0,904920.0,100.0,92.88000000000001,0.9321724382030689,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
