learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4.0,0.134356894,1.173437661346462E-10,4.0,75.0,0.0,4.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8.0,0.142525575,1.2447807658463716E-10,8.0,50.0,-23.076923076923077,8.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12.0,0.145370381,1.2696265508317284E-10,12.0,58.333333333333336,21.052631578947377,12.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,0.147238737,1.2859442791591088E-10,16.0,62.5,21.311475409836063,16.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.148891731,1.300381092603008E-10,20.0,65.0,28.571428571428577,20.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24.0,0.150526958,1.3146627337568336E-10,24.0,70.83333333333334,39.130434782608695,24.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.158366636,1.3831324128641022E-10,28.0,71.42857142857143,42.85714285714286,28.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32.0,0.159990095,1.3973112754109831E-10,32.0,68.75,37.5,32.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36.0,0.161622886,1.4115716411835615E-10,36.0,72.22222222222221,44.61538461538461,36.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.163167012,1.425057630240917E-10,40.0,75.0,49.622166246851386,40.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.164775268,1.4391037137971983E-10,44.0,75.0,49.583333333333336,44.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.166253541,1.4520145601282516E-10,48.0,75.0,49.56217162872154,48.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.168851328,1.4747029463450113E-10,52.0,76.92307692307693,53.50223546944859,52.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.170070241,1.4853486108697123E-10,56.0,76.78571428571429,52.971576227390194,56.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.171306836,1.4961487053169145E-10,60.0,75.0,49.66442953020134,60.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.172512363,1.5066774600495896E-10,64.0,73.4375,46.666666666666664,64.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.173669639,1.5167848032795722E-10,68.0,75.0,49.826388888888886,68.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.17479472,1.5266109638743933E-10,72.0,76.38888888888889,52.63157894736841,72.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.177046381,1.5462763769345155E-10,76.0,75.0,50.13812154696132,76.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.17827161,1.556977203736703E-10,80.0,76.25,52.49999999999999,80.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.179322794,1.566157967431678E-10,84.0,77.38095238095238,54.607508532423225,84.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.180417968,1.5757229281796353E-10,88.0,76.13636363636364,52.42018537590113,88.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.18148642,1.585054506030348E-10,92.0,75.0,50.32863849765258,92.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.183133658,1.5994410480890014E-10,96.0,76.04166666666666,52.249134948096874,96.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.184950525,1.6153090850760545E-10,100.0,77.0,54.14673046251994,100.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.186082303,1.625193735501833E-10,104.0,77.88461538461539,55.769230769230774,104.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.187111362,1.6341812652846184E-10,108.0,78.70370370370371,57.523939808481536,108.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.188037479,1.6422697268012503E-10,112.0,79.46428571428571,59.03307888040712,112.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.188909759,1.6498879901650885E-10,116.0,80.17241379310344,60.43890865954923,116.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.189829636,1.6579219531681807E-10,120.0,80.83333333333333,61.66666666666667,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.190742771,1.665897033322189E-10,124.0,81.45161290322581,62.80646844027127,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.192563278,1.6817968611088069E-10,128.0,82.03125,64.0625,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.193493729,1.6899231746378876E-10,132.0,82.57575757575758,65.15151515151516,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.194332335,1.697247338170807E-10,136.0,82.35294117647058,64.70588235294117,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
