learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
4.0,0.15579775,3.571989375890957E-8,4.0,75.0,0.0,4.0,886240.0,100.0,0.0
8.0,0.33581989,7.789872005635665E-8,8.0,62.5,0.0,8.0,905672.0,100.0,0.0
12.0,0.41720524,9.701060069250977E-8,12.0,66.66666666666666,38.46153846153845,12.0,907736.0,100.0,0.0
16.0,0.49063764,1.1425487455293122E-7,16.0,62.5,21.311475409836063,16.0,907736.0,100.0,0.0
20.0,0.563155275,1.312843323624279E-7,20.0,55.00000000000001,6.250000000000005,20.0,907736.0,100.0,0.0
24.0,0.636116556,1.48417972428273E-7,24.0,62.5,19.402985074626848,24.0,907736.0,100.0,0.0
28.0,0.697561215,1.6284714166496156E-7,28.0,64.28571428571429,28.57142857142858,28.0,907736.0,100.0,0.0
32.0,0.748120666,1.747201162548777E-7,32.0,62.5,25.0,32.0,907736.0,100.0,0.0
36.0,0.81113975,1.8951901078820227E-7,36.0,66.66666666666666,33.944954128440365,36.0,907736.0,100.0,0.0
40.0,0.854837458,1.9978062887265448E-7,40.0,70.0,39.24050632911392,40.0,907736.0,100.0,0.0
44.0,0.897497122,2.0979848105792367E-7,44.0,70.45454545454545,40.16736401673641,44.0,907736.0,100.0,0.0
48.0,0.936711954,2.190073766189896E-7,48.0,70.83333333333334,40.94903339191564,48.0,907736.0,100.0,0.0
52.0,0.97841466,2.2880050448876698E-7,52.0,73.07692307692307,45.590433482810155,52.0,907736.0,100.0,0.0
56.0,1.017359699,2.3794604403290274E-7,56.0,73.21428571428571,45.454545454545446,56.0,907736.0,100.0,0.0
60.0,1.055261009,2.4684648265820613E-7,60.0,75.0,49.20993227990971,60.0,907736.0,100.0,0.0
64.0,1.094553853,2.5607369792954164E-7,64.0,73.4375,46.45669291338583,64.0,907736.0,100.0,0.0
68.0,1.133261504,2.651634911861643E-7,68.0,75.0,49.65156794425088,68.0,907736.0,100.0,0.0
72.0,1.171990526,2.742583030364414E-7,72.0,76.38888888888889,52.48447204968944,72.0,907736.0,100.0,0.0
76.0,1.210312158,2.832574466976358E-7,76.0,77.63157894736842,55.448275862068954,76.0,907736.0,100.0,0.0
80.0,1.248568378,2.9224122953116064E-7,80.0,78.75,57.49999999999999,80.0,907736.0,100.0,0.0
84.0,1.287370732,3.0135326207817014E-7,84.0,79.76190476190477,59.33940774487473,84.0,907736.0,100.0,0.0
88.0,1.325499102,3.103070216465824E-7,88.0,78.4090909090909,56.99588477366255,88.0,907736.0,100.0,0.0
92.0,1.362960134,3.1910406892955305E-7,92.0,78.26086956521739,56.84803001876172,92.0,907736.0,100.0,0.0
96.0,1.404252524,3.2880084149195505E-7,96.0,79.16666666666666,58.49546044098574,96.0,907736.0,100.0,0.0
100.0,1.464402915,3.4292607524729234E-7,100.0,80.0,60.14348345954564,100.0,907736.0,100.0,0.0
104.0,1.498943642,3.510373416055491E-7,104.0,80.76923076923077,61.53846153846154,104.0,907736.0,100.0,0.0
108.0,1.533116068,3.5906211912091E-7,108.0,81.48148148148148,63.076923076923066,108.0,907736.0,100.0,0.0
112.0,1.566462531,3.668929341323819E-7,112.0,82.14285714285714,64.3879173290938,112.0,907736.0,100.0,0.0
116.0,1.599494483,3.746498919116768E-7,116.0,82.75862068965517,65.60924992588201,116.0,907736.0,100.0,0.0
120.0,1.630970339,3.82041428629191E-7,120.0,83.33333333333334,66.66666666666667,120.0,907736.0,100.0,0.0
124.0,1.662745116,3.895031615487445E-7,124.0,83.87096774193549,67.64936081398383,124.0,907736.0,100.0,0.0
128.0,1.694296971,3.969125452598081E-7,128.0,84.375,68.75,128.0,907736.0,100.0,0.0
132.0,1.725798302,4.043100643213093E-7,132.0,84.84848484848484,69.6969696969697,132.0,907736.0,100.0,0.0
136.0,1.759660915,4.122620878450055E-7,136.0,84.55882352941177,69.11764705882352,136.0,907736.0,100.0,0.0
140.0,1.791178671,4.196634640213247E-7,140.0,85.0,70.0,140.0,907736.0,100.0,0.0
144.0,1.823045757,4.2714687404357106E-7,144.0,85.41666666666666,70.83333333333333,144.0,907736.0,100.0,0.0
148.0,1.856086054,4.3490579149550866E-7,148.0,84.45945945945947,68.9868804664723,148.0,907736.0,100.0,0.0
152.0,1.888020802,4.424050907173174E-7,152.0,84.86842105263158,69.73684210526316,152.0,907736.0,100.0,0.0
156.0,1.919457719,4.4978748331343764E-7,156.0,85.25641025641025,70.51282051282051,156.0,907736.0,100.0,0.0
160.0,1.949657875,4.5687944490929246E-7,160.0,85.625,71.18697150015659,160.0,907736.0,100.0,0.0
164.0,1.980571902,4.641390462258293E-7,164.0,85.36585365853658,70.5917513448894,164.0,907736.0,100.0,0.0
168.0,2.012005671,4.7152069957096344E-7,168.0,85.71428571428571,71.29840546697038,168.0,907736.0,100.0,0.0
172.0,2.049711466,4.803752250270961E-7,172.0,86.04651162790698,71.97175448126018,172.0,907736.0,100.0,0.0
176.0,2.083018465,4.88196772630399E-7,176.0,86.36363636363636,72.61410788381743,176.0,907736.0,100.0,0.0
180.0,2.117811806,4.963673608274759E-7,180.0,86.66666666666667,73.33333333333334,180.0,907736.0,100.0,0.0
184.0,2.150216228,5.039769545116898E-7,184.0,86.95652173913044,73.91304347826086,184.0,907736.0,100.0,0.0
188.0,2.18326532,5.117379373106486E-7,188.0,86.70212765957447,73.4822839088242,188.0,907736.0,100.0,0.0
