learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.390932187,1.4850661542688184E-7,2.0,100.0,?,2.0,1468408.0,100.0,2.0500000000000007,0.15464197817585437,8977.919999999998,358.220682413915,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.8600000000000001,0.0348735088019777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.682755205,2.68669612073027E-7,4.0,100.0,?,4.0,1591672.0,100.0,4.019999999999999,0.20791412368639808,10210.56,144.53247813679675,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.9800000000000001,0.014070529413628971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.868169584,3.4600250681868856E-7,6.0,100.0,?,6.0,1612216.0,100.0,5.849999999999998,0.25,10416.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.058294405,4.3066715327223763E-7,8.0,75.0,0.0,8.0,1721336.0,100.0,8.050000000000004,0.3062892935006565,11507.199999999995,40.498230414015254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.250830665,5.170232746120108E-7,10.0,60.0,0.0,10.0,1733736.0,100.0,9.999999999999998,0.35675303400633784,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.433914485,5.991397994435889E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1733736.0,100.0,12.040000000000001,0.3631845678205922,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.539071341,6.463046203269127E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1733736.0,100.0,13.93,0.3657716348883397,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.66375742,7.022286637642607E-7,16.0,62.5,-20.0,16.0,1733736.0,100.0,15.95,0.3993365710396394,11631.199999999997,17.447456472899944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.84975003,7.857691641552663E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1736216.0,100.0,17.949999999999985,0.43978300434315437,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.976527104,8.427123953947632E-7,20.0,60.0,-17.64705882352943,20.0,1736216.0,100.0,20.0,0.4701171141429559,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.097184856,8.969070700011029E-7,22.0,59.09090909090909,-6.451612903225815,22.0,1736216.0,100.0,21.95000000000001,0.5192019906266799,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.213418701,9.491147011197296E-7,24.0,62.5,-3.8461538461538636,24.0,1736216.0,100.0,24.210000000000008,0.5322517441887056,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.314420912,9.944808866232177E-7,26.0,65.38461538461539,9.302325581395365,26.0,1736216.0,100.0,26.12000000000001,0.5433305447037565,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,2.455597875,1.0578919766267533E-6,28.0,64.28571428571429,5.40540540540544,28.0,1736216.0,100.0,28.02,0.5699512649731066,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,2.60533668,1.1251487063304294E-6,30.0,66.66666666666666,7.407407407407393,30.0,1736216.0,100.0,30.089999999999996,0.5968088538894242,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,2.739498818,1.1854090152859688E-6,32.0,62.5,2.0408163265306123,32.0,1736216.0,100.0,32.17000000000001,0.6088663086574768,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,2.863571592,1.2411375822696794E-6,34.0,61.76470588235294,-0.9132420091324343,34.0,1736216.0,100.0,34.13000000000001,0.6083019917206527,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,2.988001472,1.2970265470989422E-6,36.0,58.333333333333336,-6.299212598425168,36.0,1736216.0,100.0,36.040000000000006,0.6232725622620386,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
