learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2.0,0.262165988,8.437936426827478E-8,2.0,100.0,?,2.0,1244120.0,100.0,1.0500000000000007,0.10859525446781408,6718.079999999998,495.5399250404462,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.6399999999999999,0.048241815132442176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.570084187,2.0066762272504677E-7,4.0,100.0,?,4.0,1459832.0,100.0,2.059999999999999,0.14758664635331406,8875.200000000003,368.6315529335244,0.8499999999999998,0.03588702812826368,0.8499999999999998,0.03588702812826368,0.8499999999999998,0.03588702812826368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.745337161,2.710450015739248E-7,6.0,100.0,?,6.0,1552280.0,100.0,2.95,0.17019003045021902,9799.679999999998,245.17544115480777,0.94,0.023868325657594204,0.94,0.023868325657594204,0.94,0.023868325657594204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.943497986,3.586865294553567E-7,8.0,75.0,0.0,8.0,1709600.0,100.0,6.740000000000001,0.32863968172459096,11372.879999999996,120.50334274251993,0.99,0.009999999999999998,0.99,0.009999999999999998,0.99,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.071083986,4.157110898563659E-7,10.0,60.0,0.0,10.0,1727672.0,100.0,9.809999999999999,0.4315101506349648,11553.6,31.37943738993883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.19315577,4.70437814220842E-7,12.0,58.333333333333336,-15.384615384615358,12.0,1732952.0,100.0,12.529999999999996,0.46307165054163424,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.309580696,5.226329622360175E-7,14.0,57.14285714285714,-23.529411764705912,14.0,1732952.0,100.0,15.129999999999997,0.4949553596848994,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.426547606,5.750710903077304E-7,16.0,62.5,-20.0,16.0,1732952.0,100.0,15.18,0.49346844996525485,11606.400000000003,24.421351810299605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,1.550364383,6.306992799556484E-7,18.0,61.111111111111114,-18.86792452830187,18.0,1736672.0,100.0,16.989999999999995,0.5307694053128549,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.633711743,6.681454392005566E-7,20.0,60.0,-17.64705882352943,20.0,1736672.0,100.0,19.89,0.5604642736341023,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
