learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
2.0,0.005255131,1.9022210023055474E-11,2.0,100.0,?,2.0,13992.0
4.0,0.014872486,5.3834538521866E-11,4.0,100.0,?,4.0,13992.0
6.0,0.017486087,6.329509566848477E-11,6.0,100.0,?,6.0,13992.0
8.0,0.020070362,7.347850700840355E-11,8.0,75.0,0.0,8.0,15232.0
10.0,0.023319195,8.628062861454157E-11,10.0,60.0,0.0,10.0,15232.0
12.0,0.025936045,9.659240269619558E-11,12.0,66.66666666666666,0.0,12.0,15232.0
14.0,0.027872326,1.0422237469711238E-10,14.0,71.42857142857143,0.0,14.0,15232.0
16.0,0.029662512,1.1127665507089762E-10,16.0,75.0,0.0,16.0,15232.0
18.0,0.031506866,1.1854438603545229E-10,18.0,72.22222222222221,0.0,18.0,15232.0
20.0,0.033794352,1.275582916268872E-10,20.0,70.0,0.0,20.0,15232.0
22.0,0.035545925,1.3446041634306313E-10,22.0,68.18181818181817,0.0,22.0,15232.0
24.0,0.037274447,1.4127170791849495E-10,24.0,70.83333333333334,0.0,24.0,15232.0
26.0,0.038922883,1.477674182649288E-10,26.0,69.23076923076923,0.0,26.0,15232.0
28.0,0.04104776,1.5614055832847954E-10,28.0,71.42857142857143,0.0,28.0,15232.0
30.0,0.042610917,1.6230022427729436E-10,30.0,73.33333333333333,0.0,30.0,15232.0
32.0,0.044191872,1.685300237664746E-10,32.0,68.75,0.0,32.0,15232.0
34.0,0.045744399,1.746478018888997E-10,34.0,70.58823529411765,0.0,34.0,15232.0
36.0,0.047279766,1.806979605286486E-10,36.0,69.44444444444444,0.0,36.0,15232.0
38.0,0.049705413,1.9025629358780056E-10,38.0,71.05263157894737,0.0,38.0,15232.0
40.0,0.051215091,1.9620522397052913E-10,40.0,72.5,0.0,40.0,15232.0
42.0,0.052664651,2.01917257613192E-10,42.0,71.42857142857143,0.0,42.0,15232.0
44.0,0.054085052,2.075143893621862E-10,44.0,70.45454545454545,0.0,44.0,15232.0
46.0,0.056073152,2.1534855565056205E-10,46.0,69.56521739130434,0.0,46.0,15232.0
48.0,0.057507602,2.210010478956004E-10,48.0,68.75,0.0,48.0,15232.0
50.0,0.059024236,2.2697738860009445E-10,50.0,66.0,0.0,50.0,15232.0
52.0,0.061021605,2.348480796544916E-10,52.0,67.3076923076923,0.0,52.0,15232.0
54.0,0.06199554,2.386858990519411E-10,54.0,68.51851851851852,0.0,54.0,15232.0
56.0,0.062921024,2.42332795864592E-10,56.0,69.64285714285714,0.0,56.0,15232.0
58.0,0.063796852,2.4578402175464563E-10,58.0,67.24137931034483,0.0,58.0,15232.0
60.0,0.065211596,2.513588619294266E-10,60.0,68.33333333333333,0.0,60.0,15232.0
62.0,0.066046604,2.546492354137202E-10,62.0,66.12903225806451,0.0,62.0,15232.0
64.0,0.066814416,2.5767482109160887E-10,64.0,64.0625,0.0,64.0,15232.0
66.0,0.067614951,2.608293527095682E-10,66.0,63.63636363636363,0.0,66.0,15232.0
