learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.016234483,4.776262845564634E-9,2.0,100.0,?,2.0,1137240.0,100.0,0.0
4.0,0.113917108,4.030020789681002E-8,4.0,75.0,0.0,4.0,1405744.0,100.0,0.0
6.0,0.173386481,6.351053244889817E-8,6.0,66.66666666666666,33.33333333333333,6.0,1508656.0,100.0,0.0
8.0,0.23226464,8.686664249654652E-8,8.0,75.0,52.94117647058824,8.0,1533376.0,100.0,0.0
10.0,0.286930138,1.0858661017709101E-7,10.0,80.0,60.00000000000001,10.0,1535848.0,100.0,0.0
12.0,0.341585783,1.3030266301464702E-7,12.0,83.33333333333334,63.63636363636365,12.0,1535848.0,100.0,0.0
14.0,0.395090312,1.5156134871513685E-7,14.0,85.71428571428571,65.85365853658534,14.0,1535848.0,100.0,0.0
16.0,0.450587194,1.7361164602352305E-7,16.0,87.5,67.3469387755102,16.0,1535848.0,100.0,0.0
18.0,0.506634015,1.9588044783188234E-7,18.0,88.88888888888889,68.42105263157893,18.0,1535848.0,100.0,0.0
20.0,0.561072473,2.1751020684987718E-7,20.0,90.0,69.23076923076924,20.0,1535848.0,100.0,0.0
22.0,0.615471749,2.3912439788066265E-7,22.0,90.9090909090909,69.86301369863014,22.0,1535848.0,100.0,0.0
24.0,0.669396474,2.605500379467652E-7,24.0,91.66666666666666,70.37037037037037,24.0,1535848.0,100.0,0.0
26.0,0.730352328,2.847693211740028E-7,26.0,92.3076923076923,70.7865168539326,26.0,1535848.0,100.0,0.0
28.0,0.802812226,3.1365842426422363E-7,28.0,85.71428571428571,51.30434782608696,28.0,1541128.0,100.0,0.0
30.0,0.861404198,3.370185112376739E-7,30.0,86.66666666666667,51.99999999999999,30.0,1541128.0,100.0,0.0
32.0,0.905488192,3.545943991763331E-7,32.0,87.5,52.59259259259259,32.0,1541128.0,100.0,0.0
34.0,0.950514004,3.72545781395901E-7,34.0,88.23529411764706,53.10344827586205,34.0,1541128.0,100.0,0.0
36.0,0.995256249,3.9038410802855677E-7,36.0,86.11111111111111,46.42857142857144,36.0,1541128.0,100.0,0.0
38.0,1.039282072,4.0793680371795474E-7,38.0,86.8421052631579,46.92737430167598,38.0,1541128.0,100.0,0.0
40.0,1.082756598,4.2526970230156144E-7,40.0,87.5,47.36842105263157,40.0,1541128.0,100.0,0.0
42.0,1.126492613,4.427068541740419E-7,42.0,88.09523809523809,47.76119402985074,42.0,1541128.0,100.0,0.0
44.0,1.170137907,4.6010783640795287E-7,44.0,88.63636363636364,48.113207547169814,44.0,1541128.0,100.0,0.0
46.0,1.213370293,4.77344195973215E-7,46.0,89.13043478260869,48.43049327354259,46.0,1541128.0,100.0,0.0
48.0,1.257234926,4.948326266739E-7,48.0,89.58333333333334,48.71794871794871,48.0,1541128.0,100.0,0.0
50.0,1.301067878,5.123084264476826E-7,50.0,90.0,48.97959183673469,50.0,1541128.0,100.0,0.0
52.0,1.344987071,5.298186097247319E-7,52.0,90.38461538461539,49.21874999999999,52.0,1541128.0,100.0,0.0
54.0,1.391347436,5.483020661020135E-7,54.0,90.74074074074075,49.43820224719103,54.0,1541128.0,100.0,0.0
56.0,1.436176969,5.661751936673249E-7,56.0,91.07142857142857,49.64028776978413,56.0,1541128.0,100.0,0.0
58.0,1.484725439,5.855310276308574E-7,58.0,91.37931034482759,49.82698961937719,58.0,1541128.0,100.0,0.0
60.0,1.534175538,6.052463328860845E-7,60.0,91.66666666666666,50.0,60.0,1541128.0,100.0,0.0
62.0,1.578951154,6.230979642332905E-7,62.0,91.93548387096774,50.160771704180085,62.0,1541128.0,100.0,0.0
64.0,1.628151355,6.427136374260486E-7,64.0,92.1875,50.31055900621118,64.0,1541128.0,100.0,0.0
66.0,1.671856079,6.601383138610837E-7,66.0,90.9090909090909,45.15235457063711,66.0,1541128.0,100.0,0.0
68.0,1.715396563,6.774975093001128E-7,68.0,88.23529411764706,36.44859813084109,68.0,1541128.0,100.0,0.0
70.0,1.759111384,6.949262113173245E-7,70.0,87.14285714285714,32.83582089552238,70.0,1541128.0,100.0,0.0
72.0,1.802721371,7.123131169710723E-7,72.0,87.5,33.057851239669404,72.0,1541128.0,100.0,0.0
74.0,1.847290751,7.300825238985734E-7,74.0,87.83783783783784,33.26653306613231,74.0,1541128.0,100.0,0.0
76.0,1.890931976,7.474818838591481E-7,76.0,88.1578947368421,33.4630350194552,76.0,1541128.0,100.0,0.0
78.0,1.93485129,7.649921153777984E-7,78.0,88.46153846153845,33.64839319470696,78.0,1541128.0,100.0,0.0
80.0,1.97846037,7.823786594188856E-7,80.0,88.75,33.82352941176465,80.0,1541128.0,100.0,0.0
82.0,2.027185053,8.018047479047586E-7,82.0,89.02439024390245,33.989266547406096,82.0,1541128.0,100.0,0.0
84.0,2.079370047,8.226104309520706E-7,84.0,89.28571428571429,34.1463414634147,84.0,1541128.0,100.0,0.0
86.0,2.132626599,8.438433344397033E-7,86.0,89.53488372093024,34.295415959253056,86.0,1541128.0,100.0,0.0
88.0,2.190703773,8.669981761270969E-7,88.0,87.5,28.402366863905304,88.0,1541128.0,100.0,0.0
90.0,2.245493096,8.888421814883853E-7,90.0,87.77777777777777,28.57142857142861,90.0,1541128.0,100.0,0.0
92.0,2.297398348,9.09536333941538E-7,92.0,88.04347826086956,28.73239436619724,92.0,1541128.0,100.0,0.0
94.0,2.352091198,9.313418763941093E-7,94.0,88.29787234042553,28.885832187070143,94.0,1541128.0,100.0,0.0
96.0,2.404208362,9.521205162366046E-7,96.0,88.54166666666666,29.03225806451612,96.0,1541128.0,100.0,0.0
98.0,2.456785927,9.730827137754114E-7,98.0,88.77551020408163,29.172141918528204,98.0,1541128.0,100.0,0.0
100.0,2.509489405,9.940951116834955E-7,100.0,89.0,29.30591259640102,100.0,1541128.0,100.0,0.0
102.0,2.562926641,1.0154000522405532E-6,102.0,89.2156862745098,29.433962264151013,102.0,1541128.0,100.0,0.0
104.0,2.61626713,1.0366664206475829E-6,104.0,89.42307692307693,29.556650246305484,104.0,1541128.0,100.0,0.0
106.0,2.669700791,1.0579699358846166E-6,106.0,89.62264150943396,29.67430639324492,106.0,1541128.0,100.0,0.0
108.0,2.722249072,1.078920458158646E-6,108.0,89.81481481481481,29.787234042553173,108.0,1541128.0,100.0,0.0
110.0,2.769793033,1.0978758035090692E-6,110.0,90.0,29.895712630359228,110.0,1541128.0,100.0,0.0
112.0,2.815645335,1.116156699783612E-6,112.0,89.28571428571429,27.586206896551758,112.0,1541128.0,100.0,0.0
114.0,2.864359419,1.1355785625444687E-6,114.0,88.59649122807018,25.3776435045317,114.0,1541128.0,100.0,0.0
116.0,2.910191192,1.1538512740932015E-6,116.0,88.79310344827587,25.494071146245112,116.0,1541128.0,100.0,0.0
118.0,2.953702056,1.1711986603073054E-6,118.0,88.13559322033898,23.589269195189605,118.0,1541128.0,100.0,0.0
120.0,2.997197032,1.1885397121201395E-6,120.0,87.5,21.73913043478266,120.0,1541128.0,100.0,0.0
122.0,3.042692649,1.2066784013253908E-6,122.0,87.70491803278688,21.86165670367204,122.0,1541128.0,100.0,0.0
124.0,3.086152481,1.2240054415446811E-6,124.0,87.90322580645162,21.97986577181209,124.0,1541128.0,100.0,0.0
126.0,3.130945498,1.2418640105125123E-6,126.0,88.09523809523809,22.09398186314924,126.0,1541128.0,100.0,0.0
128.0,3.17432185,1.2591577680141542E-6,128.0,88.28125,22.20421393841167,128.0,1541128.0,100.0,0.0
130.0,3.217486521,1.276367130224055E-6,130.0,88.46153846153845,22.31075697211151,130.0,1541128.0,100.0,0.0
132.0,3.260791718,1.2936325188735853E-6,132.0,88.63636363636364,22.413793103448356,132.0,1541128.0,100.0,0.0
134.0,3.303875425,1.3108096014721817E-6,134.0,88.80597014925374,22.51349267540479,134.0,1541128.0,100.0,0.0
136.0,3.347687211,1.328276962554041E-6,136.0,88.97058823529412,22.610015174506838,136.0,1541128.0,100.0,0.0
138.0,3.393104412,1.3463843880124413E-6,138.0,89.13043478260869,22.703510082150803,138.0,1541128.0,100.0,0.0
140.0,3.437516614,1.3640911294991835E-6,140.0,88.57142857142857,21.126760563380294,140.0,1541128.0,100.0,0.0
142.0,3.481542769,1.3816439575539656E-6,142.0,88.02816901408451,19.5869420386409,142.0,1541128.0,100.0,0.0
144.0,3.525517554,1.3991763048564046E-6,144.0,88.19444444444444,19.685039370078762,144.0,1541128.0,100.0,0.0
146.0,3.571975804,1.4176987870939763E-6,146.0,88.35616438356165,19.780219780219745,146.0,1541128.0,100.0,0.0
148.0,3.61605416,1.4352724272132525E-6,148.0,88.51351351351352,19.87261146496815,148.0,1541128.0,100.0,0.0
150.0,3.659703722,1.4526751110599919E-6,150.0,87.33333333333333,17.102966841186674,150.0,1541128.0,100.0,0.0
152.0,3.704292227,1.4704521429512572E-6,152.0,87.5,17.201834862385322,152.0,1541128.0,100.0,0.0
154.0,3.747892462,1.4878351605711944E-6,154.0,87.66233766233766,17.29790842283782,154.0,1541128.0,100.0,0.0
156.0,3.78655798,1.5032507513513358E-6,156.0,87.82051282051282,17.391304347826097,156.0,1541128.0,100.0,0.0
158.0,3.827285289,1.5194883594733936E-6,158.0,87.9746835443038,17.482133040131966,158.0,1541128.0,100.0,0.0
160.0,3.866509478,1.5351266873061392E-6,160.0,88.125,17.570498915401274,160.0,1541128.0,100.0,0.0
162.0,3.905244364,1.5505699344777258E-6,162.0,88.27160493827161,17.6565008025683,162.0,1541128.0,100.0,0.0
164.0,3.945725008,1.566709199505045E-6,164.0,88.41463414634147,17.740232312565922,164.0,1541128.0,100.0,0.0
166.0,3.985002105,1.5823686212767622E-6,166.0,88.55421686746988,17.8217821782178,166.0,1541128.0,100.0,0.0
168.0,4.023854844,1.597858855368845E-6,168.0,88.69047619047619,17.901234567901195,168.0,1541128.0,100.0,0.0
170.0,4.064126439,1.6139147744589137E-6,170.0,88.8235294117647,17.9786693753174,170.0,1541128.0,100.0,0.0
172.0,4.104297333,1.6299305449750733E-6,172.0,88.95348837209302,18.054162487462442,172.0,1541128.0,100.0,0.0
174.0,4.144915855,1.6461247807084773E-6,174.0,89.08045977011494,18.127786032689386,174.0,1541128.0,100.0,0.0
176.0,4.191407641,1.6646606334446001E-6,176.0,88.06818181818183,15.770282588878842,176.0,1541128.0,100.0,0.0
178.0,4.230636974,1.6803010121434165E-6,178.0,88.20224719101124,15.848716794236845,178.0,1541128.0,100.0,0.0
180.0,4.272382027,1.6969443855528537E-6,180.0,88.33333333333333,15.92526690391452,180.0,1541128.0,100.0,0.0
182.0,4.311807155,1.7126628259395233E-6,182.0,88.46153846153845,15.999999999999947,182.0,1541128.0,100.0,0.0
184.0,4.351412845,1.728453254755326E-6,184.0,88.58695652173914,16.072980017376235,184.0,1541128.0,100.0,0.0
186.0,4.392791711,1.7449506327343901E-6,186.0,87.63440860215054,13.992762364294437,186.0,1541128.0,100.0,0.0
