learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
2.0,0.519791036,2.5287411253762743E-7,2.0,100.0,?,2.0,1880520.0,100.0,0.0
4.0,1.023110463,6.003271885867562E-7,4.0,75.0,0.0,4.0,2668424.0,100.0,0.0
6.0,1.259417717,7.738525547039985E-7,6.0,50.0,0.0,6.0,2838496.0,100.0,0.0
8.0,1.39231868,8.716994892275499E-7,8.0,50.0,15.789473684210526,8.0,2845912.0,100.0,0.0
10.0,1.522544404,9.67576807208384E-7,10.0,60.0,31.034482758620683,10.0,2845912.0,100.0,0.0
12.0,1.680815532,1.084203474237182E-6,12.0,66.66666666666666,38.46153846153845,12.0,2848384.0,100.0,0.0
14.0,1.797712781,1.1703425995974656E-6,14.0,71.42857142857143,42.85714285714286,14.0,2848384.0,100.0,0.0
16.0,1.908253071,1.2518681069257316E-6,16.0,75.0,45.76271186440678,16.0,2850856.0,100.0,0.0
18.0,2.032818462,1.343737385510208E-6,18.0,77.77777777777779,47.82608695652174,18.0,2850856.0,100.0,0.0
20.0,2.159803451,1.437391162348493E-6,20.0,80.0,49.36708860759495,20.0,2850856.0,100.0,0.0
22.0,2.28164183,1.527249219171291E-6,22.0,81.81818181818183,50.561797752809,22.0,2850856.0,100.0,0.0
24.0,2.399779154,1.614377679513703E-6,24.0,83.33333333333334,51.515151515151516,24.0,2850856.0,100.0,0.0
26.0,2.528314464,1.7091748467487984E-6,26.0,84.61538461538461,52.29357798165138,26.0,2850856.0,100.0,0.0
28.0,2.676225701,1.8195416913297603E-6,28.0,78.57142857142857,36.84210526315789,28.0,2884296.0,100.0,0.0
30.0,2.799946622,1.9118584614168125E-6,30.0,76.66666666666667,32.25806451612907,30.0,2884296.0,100.0,0.0
32.0,2.907332152,1.99198626198246E-6,32.0,78.125,33.33333333333333,32.0,2884296.0,100.0,0.0
34.0,3.018369079,2.074838623395384E-6,34.0,79.41176470588235,34.25414364640885,34.0,2884296.0,100.0,0.0
36.0,3.13482924,2.1610586642981276E-6,36.0,75.0,25.000000000000007,36.0,2861760.0,100.0,0.0
38.0,3.256633008,2.251897773368727E-6,38.0,76.31578947368422,25.974025974026,38.0,2882800.0,100.0,0.0
40.0,3.371752224,2.3377516610608205E-6,40.0,77.5,26.82926829268296,40.0,2882800.0,100.0,0.0
42.0,3.491952406,2.4273948438809438E-6,42.0,78.57142857142857,27.58620689655172,42.0,2882800.0,100.0,0.0
44.0,3.614370445,2.5186920654654997E-6,44.0,79.54545454545455,28.260869565217362,44.0,2882800.0,100.0,0.0
46.0,3.73304244,2.6071955532839602E-6,46.0,80.43478260869566,28.865979381443296,46.0,2882800.0,100.0,0.0
48.0,3.847917313,2.69286721426179E-6,48.0,81.25,29.411764705882355,48.0,2882800.0,100.0,0.0
50.0,3.961443546,2.777533083234425E-6,50.0,82.0,29.906542056074787,50.0,2882800.0,100.0,0.0
52.0,4.077842267,2.8643412032639896E-6,52.0,82.6923076923077,30.357142857142883,52.0,2882800.0,100.0,0.0
54.0,4.191039993,2.948762077490621E-6,54.0,83.33333333333334,30.769230769230806,54.0,2882800.0,100.0,0.0
56.0,4.302271517,3.031716592828151E-6,56.0,83.92857142857143,31.147540983606564,56.0,2882800.0,100.0,0.0
58.0,4.415844238,3.116417131734006E-6,58.0,84.48275862068965,31.496062992125985,58.0,2882800.0,100.0,0.0
60.0,4.530780043,3.2021342347263546E-6,60.0,85.0,31.818181818181802,60.0,2882800.0,100.0,0.0
62.0,4.631993781,3.2776176613607837E-6,62.0,85.48387096774194,32.11678832116789,62.0,2882800.0,100.0,0.0
64.0,4.742238199,3.3604363058754182E-6,64.0,85.9375,32.3943661971831,64.0,2903848.0,100.0,0.0
66.0,4.861621924,3.4501750066289615E-6,66.0,84.84848484848484,29.032258064516135,66.0,2905608.0,100.0,0.0
68.0,4.966682478,3.529147225132007E-6,68.0,83.82352941176471,32.974910394265265,68.0,2905608.0,100.0,0.0
70.0,5.06888097,3.605968080663625E-6,70.0,82.85714285714286,30.46357615894041,70.0,2905608.0,100.0,0.0
72.0,5.168438303,3.6808036222243182E-6,72.0,83.33333333333334,30.769230769230806,72.0,2905608.0,100.0,0.0
74.0,5.280527883,3.7650594391475244E-6,74.0,83.78378378378379,31.05590062111798,74.0,2905608.0,100.0,0.0
76.0,5.382388971,3.8416266738728804E-6,76.0,84.21052631578947,31.325301204819294,76.0,2905608.0,100.0,0.0
